"Variable","N","NA_Agree","Exact_Pct","Median_Diff","P95_Diff","Max_Diff","ICC","R_Mean","Dl_Mean","Verdict"
"RIDAGEYR",30442,100,100,0,0,0,1,32.3387,32.3387,"PASS"
"INDFMPIR",27480,99.2,100,0,0,0,1,2.2587,2.2587,"PASS"
"SDMVPSU",30442,100,100,0,0,0,1,1.5664,1.5664,"PASS"
"SDMVSTRA",28290,92.9,100,0,0,0,1,80.2613,80.2613,"PASS"
"WTMEC2YR",29353,96.4,99.98,0,0,1.819e-12,1,30854.444,30854.444,"PASS"
"WTINT2YR",30442,100,99.99,0,0,7.276e-12,1,29750.6897,29750.6897,"PASS"
"BMXWT",28951,99.7,100,0,0,0,1,62.2929,62.2929,"PASS"
"BMXHT",26898,100,100,0,0,0,1,156.0314,156.0314,"PASS"
"BMXBMI",26875,100,100,0,0,0,1,25.6651,25.6651,"PASS"
"BMXWAIST",25506,99.3,100,0,0,0,1,87.1916,87.1916,"PASS"
"BMXTRI",18302,100,100,0,0,0,1,16.6215,16.6215,"PASS"
"BMXHEAD",734,100,100,0,0,0,0.8146,41.2401,41.2401,"FLAG"
"BMXLEG",22014,100,100,0,0,0,1,37.9722,37.9722,"PASS"
"BMXARML",27810,100,100,0,0,0,1,32.9656,32.9656,"PASS"
"BPXSY1",21307,99.6,100,0,0,0,1,120.0537,120.0537,"PASS"
"BPXDI1",20916,98.3,100,0,0,0,1,67.0178,67.0178,"PASS"
"BPXSY2",21230,99.6,100,0,0,0,1,119.1897,119.1897,"PASS"
"BPXDI2",20762,98,100,0,0,0,1,66.7512,66.7512,"PASS"
"BPXSY3",21134,99.6,100,0,0,0,1,118.4285,118.4285,"PASS"
"BPXDI3",20612,97.9,100,0,0,0,1,66.603,66.603,"PASS"
"BPXSY4",1071,100,100,0,0,0,0.9978,121.5873,121.5873,"FLAG"
"BPXDI4",1039,99.9,100,0,0,0,1,71.4013,71.4013,"PASS"
"BPXPLS",21586,97.8,100,0,0,0,1,73.9257,73.9257,"PASS"
"LBXTC",22221,100,100,0,0,0,1,185.2171,185.2171,"PASS"
"LBDHDD",22222,100,100,0,0,0,1,52.4378,52.4378,"PASS"
"LBDLDL",9285,100,100,0,0,0,1,110.4545,110.4545,"PASS"
"LBXTR",9446,100,100,0,0,0,1,124.7659,124.7659,"PASS"
"LBXGLU",9527,100,100,0,0,0,1,106.6289,106.6289,"PASS"
"LBXTSH1",10600,100,100,0,0,0,1,1.994,1.994,"PASS"
"LBXTT4",10554,100,100,0,0,0,1,7.9262,7.9262,"PASS"
"LBXATG",10534,100,100,0,0,0,1,10.6062,10.6062,"PASS"
"LBXTPO",10509,100,100,0,0,0,1,18.6125,18.6125,"PASS"
"LBXT4F",10600,100,100,0,0,0,1,0.8035,0.8035,"PASS"
"LBXT3F",10589,100,100,0,0,0,1,3.2419,3.2419,"PASS"
"LBXTT3",10284,99,100,0,0,0,1,117.0917,117.0917,"PASS"
"LBXSCR",19212,100,100,0,0,0,1,0.8712,0.8712,"PASS"
"LBXSUA",19208,100,100,0,0,0,1,5.4055,5.4055,"PASS"
"LBXSBU",19210,100,100,0,0,0,1,12.7444,12.7444,"PASS"
"LBXSASSI",19191,100,100,0,0,0,1,25.8819,25.8819,"PASS"
"LBXSATSI",19184,99.9,100,0,0,0,1,24.5627,24.5627,"PASS"
"LBXSGTSI",19182,99.9,100,0,0,0,1,27.0455,27.0455,"PASS"
"LBXSTB",19196,100,100,0,0,0,1,0.7476,0.7476,"PASS"
"LBXSAL",19213,100,100,0,0,0,1,4.2718,4.2718,"PASS"
"LBXSAPSI",18661,98.2,100,0,0,0,1,80.4107,80.4107,"PASS"
"LBXWBCSI",25017,100,100,0,0,0,1,7.1905,7.1905,"PASS"
"LBXHGB",25019,100,100,0,0,0,1,13.7699,13.7699,"PASS"
"LBXPLTSI",25007,100,100,0,0,0,1,263.8601,263.8601,"PASS"
"LBXHCT",25019,100,100,0,0,0,1,40.16,40.16,"PASS"
"LBDLYMNO",24979,100,100,0,0,0,1,2.3741,2.3741,"PASS"
"LBDMONO",24978,100,100,0,0,0,1,0.5495,0.5495,"PASS"
"LBXNEPCT",24976,100,100,0,0,0,1,54.6988,54.6988,"PASS"
"LBXEOPCT",24974,100,100,0,0,0,1,3.0649,3.0649,"PASS"
"LBXBPB",24979,100,100,0,0,0,1,1.5082,1.5082,"PASS"
"LBXBCD",24979,100,100,0,0,0,1,0.4189,0.4189,"PASS"
"LBXTHG",24979,100,100,0,0,0,1,1.2679,1.2679,"PASS"
"SLD010H",19570,99.9,100,0,0,0,1,6.8757,6.8757,"PASS"
"DR1TKCAL",27111,99.9,100,0,0,0,1,1963.56,1963.56,"PASS"
"DR1TPROT",27126,100,100,0,0,0,1,73.0357,73.0357,"PASS"
"DR1TCARB",27127,100,100,0,0,0,1,248.5901,248.5901,"PASS"
"DR1TTFAT",27119,100,100,0,0,0,1,72.8694,72.8694,"PASS"
"DR1TSFAT",27121,100,100,0,0,0,1,24.3199,24.3199,"PASS"
"DR1TFIBE",26846,99.1,100,0,0,0,1,14.8819,14.8819,"PASS"
"DR1TSODI",27124,100,100,0,0,0,1,3120.5674,3120.5674,"PASS"
"DR1TALCO",4143,24.5,100,0,0,0,1,41.2601,41.2601,"PASS"
